Dataset,Num_AA,Num_seqs,Seq_length
MET_HUMAN_Estevam_2023,1553184,5393,288
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,1598920,2252,710
R1AB_SARS2_Flynn_2022,1757575,5725,307
ACE2_HUMAN_Chan_2020,1791738,2223,806
SRC_HUMAN_Nguyen_2022,1807542,3366,537
SRC_HUMAN_Ahler_2019,1810764,3372,537
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,1953069,3637,537
PTEN_HUMAN_Matreyek_2021,2053532,5083,404
HEM3_HUMAN_Loggerenberg_2023,2059418,5689,362
CD19_HUMAN_Klesmith_2019_FMC_singles,2094877,3761,557
PAI1_HUMAN_Huttinger_2021,2154035,5345,403
AMIE_PSEAE_Wrenbeck_2017,2160769,6227,347
CCR5_HUMAN_Gill_2023,2166361,6137,353
OXDA_RHOTO_Vanella_2023_activity,2334540,6396,365
MK01_HUMAN_Brenan_2016,2458049,6809,361
OXDA_RHOTO_Vanella_2023_expression,2470685,6769,365
CAR11_HUMAN_Meitlis_2020_gof,2741970,2374,1155
CAR11_HUMAN_Meitlis_2020_lof,2766225,2395,1155
ANCSZ_Hobbs_2022,2932760,4670,628
PTEN_HUMAN_Mighell_2018,2933040,7260,404
P53_HUMAN_Giacomelli_2018_Null_Etoposide,2941998,7467,394
P53_HUMAN_Giacomelli_2018_Null_Nutlin,2941998,7467,394
P53_HUMAN_Giacomelli_2018_WT_Nutlin,2941998,7467,394
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,2967393,6917,429
KCNJ2_MOUSE_Coyote-Maestas_2022_function,2987127,6963,429
CP2C9_HUMAN_Amorosi_2021_activity,3015722,6142,491
HSP82_YEAST_Mishra_2016,3069330,4323,710
CP2C9_HUMAN_Amorosi_2021_abundance,3127670,6370,491
ADRB2_HUMAN_Jones_2020,3229200,7800,414
BRCA1_HUMAN_Findlay_2018,3424168,1837,1864
LGK_LIPST_Klesmith_2015,3471600,7890,440
HXK4_HUMAN_Gersing_2023_abundance,3912536,8396,466
CBS_HUMAN_Sun_2020,3983784,7217,552
HXK4_HUMAN_Gersing_2022_activity,3993620,8570,466
PRKN_HUMAN_Clausen_2023,4080296,8756,466
RASK_HUMAN_Weng_2022_binding-DARPin_K55,4700997,24873,189
I6TAH8_I68A0_Doud_2015,4721538,9462,499
NCAP_I34A1_Doud_2015,4721538,9462,499
PPM1D_HUMAN_Miller_2022,4780734,7889,606
SPIKE_SARS2_Starr_2020_expression,4838652,3798,1274
SPIKE_SARS2_Starr_2020_binding,4843748,3802,1274
PPARG_HUMAN_Majithia_2016,4845456,9576,506
RASK_HUMAN_Weng_2022_abundance,4916268,26012,189
POLG_HCVJF_Qi_2014,4945420,1630,3034
DLG4_HUMAN_Faure_2021,5057600,6976,725
YAP1_HUMAN_Araya_2012,5087875,10075,505
S22A1_HUMAN_Yee_2023_abundance,5430862,9803,554
S22A1_HUMAN_Yee_2023_activity,5592076,10094,554
D7PM05_CLYGR_Somermeyer_2022,5785540,24515,236
A0A2Z5U3Z0_9INFA_Doud_2016,6064690,10715,566
C6KNH7_9INFA_Lee_2018,6097518,10754,567
SHOC2_HUMAN_Kwon_2022,6396676,10972,583
Q6WV13_9MAXI_Somermeyer_2022,7002423,31401,223
SC6A4_HUMAN_Young_2021,7304456,11576,631
Q8WTC7_9CNID_Somermeyer_2022,8008890,33510,239
MTHR_HUMAN_Weile_2021,8188848,12464,657
RDRP_I33A0_Li_2023,9098274,12003,758
HSP82_YEAST_Flynn_2019,9438740,13294,710
A0A192B1T2_9HIV1_Haddox_2018,10728181,12577,853
Q2N0S5_9HIV1_Haddox_2018,10959669,12729,861
A4D664_9INFA_Soh_2019,10959960,14421,760
ENV_HV1BR_Haddox_2016,11087906,12863,862
CAS9_STRP1_Spencer_2017_positive,11112173,8117,1369
A4_HUMAN_Seuma_2022,11419281,14811,771
GFP_AEQVI_Sarkisyan_2016,12359646,51714,239
GRB2_HUMAN_Faure_2021,13813788,63366,218
HMDH_HUMAN_Jiang_2019,14982317,16853,889
POLG_DEN26_Suphatrakul_2023,15224197,16897,901
MSH2_HUMAN_Jia_2020,15660315,16749,935
PHOT_CHLRE_Chen_2023,19935951,167529,119
PABP_YEAST_Melamed_2013,21795224,37708,578
CAPSD_AAV2S_Sinai_2021,31153408,42328,736
A0A140D2T1_ZIKV_Sourisseau_2019,32788224,9576,3424
POLG_CXB3N_Mattenberger_2021,34344246,15711,2186
SPG1_STRSG_Wu_2016,67062640,149360,449
HIS7_YEAST_Pokusaeva_2019,109646277,496137,221
SPG1_STRSG_Olson_2014,241095938,536962,449
